ece389,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418486,f5e207,404
d2a6f4,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418486,,404
f5e207,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418486,,404
16d46e,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418486,294d88,404
bce36f,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418486,eac084,404
eac084,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418486,,404
294d88,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418486,,404
8d1d97,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418486,231255,404
231255,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418486,,404
f3a722,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418486,25fb88,404
7be73c,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418486,063924,404
063924,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418486,,404
25fb88,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418486,,404
a73c5c,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418487,b0df77,404
b0df77,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418487,,404
6b61a5,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418487,d48b5f,404
d48b5f,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418487,,404
74f628,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418487,48b5fa,404
48b5fa,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418487,,404
c6d22e,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418487,46fab5,404
46fab5,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418487,,404
91dd3e,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418487,095e59,404
095e59,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418487,,404
7f34c8,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418487,fd4900,404
fd4900,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418487,,404
a9531c,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418487,cb73e4,404
cb73e4,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418487,,404
835919,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418487,399d5b,404
399d5b,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418487,,404
789639,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418487,94100d,404
94100d,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418487,,404
90ab61,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418487,3d29d4,404
3d29d4,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418487,,404
24f91b,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418487,515728,404
515728,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418487,,404
d80422,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418487,e2842f,404
e2842f,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418487,,404
b05187,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418487,f576e7,404
f576e7,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418487,,404
8b6115,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418487,b7fde2,404
b7fde2,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418487,,404
fb2636,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418487,e23d19,404
e23d19,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418487,,404
9a27f7,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418487,ba8d56,404
ba8d56,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418487,,404
e6b25a,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418487,861997,404
861997,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418487,,404
de5c80,192.168.65.1,GET,http://localhost:8080/,1698418488,,200
19ddc5,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418488,5b71bc,404
36280e,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418488,9462d4,404
9462d4,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418488,,404
5b71bc,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418488,,404
f36873,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418488,fc2b66,404
fc2b66,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418488,,404
b3a15a,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418488,d866f8,404
d866f8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418488,,404
35d66d,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418488,09ac99,404
09ac99,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418488,,404
efc0c8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418488,1ac4a3,404
1ac4a3,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418488,,404
5afe2a,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418488,08b5b6,404
08b5b6,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418488,,404
9da0af,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418488,b681d9,404
b681d9,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418488,,404
8ebedc,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418488,42c252,404
42c252,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418488,,404
288288,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418488,2a8139,404
2a8139,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418488,,404
cb0e4a,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418488,ccf83b,404
ccf83b,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418488,,404
ddd9da,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418488,787a0b,404
787a0b,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418488,,404
6de0c3,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418488,b9d954,404
2478c9,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418488,75cb39,404
b9d954,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418488,,404
75cb39,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418488,,404
b38ca3,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418489,6fd01a,404
6fd01a,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418489,,404
dff36f,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418489,c232d4,404
35c166,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418489,2199ee,404
d2c2cd,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418489,e57e55,404
c232d4,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418489,,404
e57e55,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418489,,404
2199ee,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418489,,404
026be2,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418489,998906,404
7fdd94,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418489,6991db,404
0c997c,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418489,fe4f7b,404
998906,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418489,,404
6991db,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418489,,404
fe4f7b,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418489,,404
a997ec,192.168.65.1,GET,http://localhost:8080/,1698418558,,200
95b288,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418558,2197f6,404
2911a5,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418558,bfb995,404
f43f96,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418558,51af96,404
2197f6,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418558,,404
51af96,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418558,,404
bfb995,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418558,,404
3667c8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418558,56b2bf,404
692120,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418558,b4e034,404
56b2bf,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418558,,404
b4e034,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418558,,404
e1f133,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418558,80dd27,404
80dd27,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418558,,404
80c70b,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418558,6c87fe,404
c8827c,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418558,946be8,404
6c87fe,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418558,,404
946be8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418558,,404
434450,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418558,218685,404
218685,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418558,,404
2b680e,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418558,fc9721,404
126661,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418558,40dc4d,404
40dc4d,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418558,,404
fc9721,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418558,,404
fb8b83,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418558,9d6a90,404
9d6a90,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418558,,404
87b2ac,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418558,e9a399,404
0b80c3,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418558,b72d1e,404
e9a399,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418558,,404
b72d1e,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418558,,404
f3dc2c,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418558,d870e2,404
d870e2,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418558,,404
00cca0,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418558,f41aaa,404
04265f,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418558,9290f8,404
9290f8,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418558,,404
f41aaa,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418558,,404
cb6989,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418558,198fd5,404
198fd5,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418558,,404
046fde,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418558,a09004,404
4dcd90,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418558,04025a,404
04025a,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418558,,404
a09004,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418558,,404
cd1d5c,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418558,5d3761,404
5d3761,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418558,,404
89dec1,192.168.65.1,GET,http://localhost:8080/,1698418559,,200
0b3900,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418559,2d3944,404
550003,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418559,fb0460,404
0f82a2,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418559,da1d40,404
2d3944,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418559,,404
fb0460,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418559,,404
da1d40,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418559,,404
ad17aa,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418559,f222d6,404
033aa9,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418559,5e0b93,404
f222d6,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418559,,404
5e0b93,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418559,,404
006c31,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418559,e1e695,404
e1e695,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418559,,404
3bd42e,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418559,eba0a6,404
f66b37,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418559,fc68d1,404
eba0a6,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418559,,404
fc68d1,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418559,,404
f8f449,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418559,a9caa8,404
a9caa8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418559,,404
61965e,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418559,f6792d,404
cb3005,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418559,092028,404
092028,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418559,,404
f6792d,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418559,,404
b9e3cf,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418559,bc10bb,404
bc10bb,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418559,,404
6b81e7,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418559,0d5ab1,404
62cdae,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418559,da4d0b,404
0d5ab1,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418559,,404
da4d0b,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418559,,404
c98b69,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418559,450306,404
450306,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418559,,404
9f8990,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418559,52c232,404
4440cc,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418559,c522c9,404
c522c9,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418559,,404
52c232,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418559,,404
cbd124,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418559,4cc7be,404
4cc7be,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418559,,404
68d43c,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418559,40c6d6,404
93008d,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418559,b24240,404
40c6d6,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418559,,404
b24240,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418559,,404
ddd417,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418559,bab758,404
bab758,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418559,,404
fe3c52,192.168.65.1,GET,http://localhost:8080/,1698418593,,200
9ff5d9,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418593,04aa47,404
26df1d,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418593,f142f5,404
d8a7b2,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418593,5bb4f0,404
04aa47,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418593,,404
f142f5,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418593,,404
5bb4f0,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418593,,404
06795c,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418593,14042b,404
97f497,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418593,5a0c4f,404
14042b,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418593,,404
5a0c4f,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418593,,404
15d818,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418593,977f37,404
977f37,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418593,,404
3b352b,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418593,f6ada8,404
8f9829,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418593,2dc873,404
2dc873,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418593,,404
f6ada8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418593,,404
5cefb4,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418593,89a1e8,404
89a1e8,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418593,,404
8d8c27,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418593,3ea3d5,404
5f9894,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418593,5eb47f,404
3ea3d5,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418593,,404
5eb47f,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418593,,404
b7aac1,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418593,1be603,404
1be603,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418593,,404
4709eb,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418593,ca19f8,404
696df9,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418593,39cb6b,404
ca19f8,192.168.65.1,GET,http://localhost:8080/assets/img/team/1.jpg,1698418593,,404
39cb6b,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418593,,404
bd1128,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418593,3a04c5,404
3a04c5,192.168.65.1,GET,http://localhost:8080/assets/img/team/2.jpg,1698418593,,404
d1a0bd,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418593,a32558,404
d43c12,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418593,48ceb5,404
a32558,192.168.65.1,GET,http://localhost:8080/assets/img/logos/microsoft.svg,1698418593,,404
48ceb5,192.168.65.1,GET,http://localhost:8080/assets/img/team/3.jpg,1698418593,,404
68a030,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418593,be9b4c,404
be9b4c,192.168.65.1,GET,http://localhost:8080/assets/img/logos/google.svg,1698418593,,404
f0570e,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418593,bba0cc,404
e53153,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418593,313f85,404
bba0cc,192.168.65.1,GET,http://localhost:8080/assets/img/logos/ibm.svg,1698418593,,404
313f85,192.168.65.1,GET,http://localhost:8080/assets/img/logos/facebook.svg,1698418593,,404
a9c833,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418593,0376cc,404
0376cc,192.168.65.1,GET,http://localhost:8080/assets/img/close-icon.svg,1698418593,,404
c4313e,192.168.65.1,GET,http://localhost:8080/,1698418608,,200
25b559,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418608,b44e3c,404
0c7667,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418608,130ff0,404
2d370a,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418608,7048fc,404
b44e3c,192.168.65.1,GET,http://localhost:8080/assets/img/navbar-logo.svg,1698418608,,404
7048fc,192.168.65.1,GET,http://localhost:8080/css/styles.css,1698418608,,404
130ff0,192.168.65.1,GET,http://localhost:8080/js/scripts.js,1698418608,,404
d6d9d2,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418608,a7e326,404
a7e326,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/2.jpg,1698418608,,404
248acd,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418608,7a9bcc,404
7a9bcc,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/1.jpg,1698418608,,404
3c7b19,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418608,dcaa9f,404
dcaa9f,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/4.jpg,1698418608,,404
392114,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418608,c2835c,404
ee10a1,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418608,cc6ce3,404
c2835c,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/3.jpg,1698418608,,404
cc6ce3,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/5.jpg,1698418608,,404
217919,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418608,d0f21d,404
d0f21d,192.168.65.1,GET,http://localhost:8080/assets/img/portfolio/6.jpg,1698418608,,404
c0e260,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418608,86de29,404
14fb2a,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418608,a1258c,404
df95e4,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418608,3171ef,404
a1258c,192.168.65.1,GET,http://localhost:8080/assets/img/about/3.jpg,1698418608,,404
86de29,192.168.65.1,GET,http://localhost:8080/assets/img/about/2.jpg,1698418608,,404
3171ef,192.168.65.1,GET,http://localhost:8080/assets/img/about/1.jpg,1698418608,,404
d076c9,192.168.65.1,GET,http://localhost:8080/assets/img/about/4.jpg,1698418608,1224ff,404
